text,label
fence along property line 713 has fallen over.,Maintenance Request
There is a water leak in the common hallway near building 109.,Maintenance Request
There is unauthorized construction happening at unit 865.,Rule Violation Report
Smoking in non-designated area near building 797.,Rule Violation Report
air conditioning in common area 525 is not cooling properly.,Maintenance Request
Where can I find information about the upcoming board meeting?,General Inquiry
Resident at unit 873 has installed an unauthorized satellite dish.,Rule Violation Report
The street light outside unit 411 has been out for a week.,Maintenance Request
Is there a payment plan available for overdue balances?,Dues & Payment
is there a payment plan available for overdue balances?,Dues & Payment
i would like to set up automatic payment for my monthly dues.,Dues & Payment
the street light outside unit 951 has been out for a week.,Maintenance Request
when is the deadline for annual assessment payment?,Dues & Payment
WHEN IS THE DEADLINE FOR ANNUAL ASSESSMENT PAYMENT?,Dues & Payment
I disagree with the decision made about unit 803 modification.,Complaint / Dispute
Is there a community newsletter I can subscribe to?,General Inquiry
Fence along property line 942 has fallen over.,Maintenance Request
Unapproved pet over weight limit seen at unit 923.,Rule Violation Report
Pool pump at amenity area 187 stopped working.,Maintenance Request
There is a water leak in the common hallway near building 125.,Maintenance Request
broken gate at entrance 535 needs urgent repair.,Maintenance Request
There is a water leak in the common hallway near building 175.,Maintenance Request
i would like to set up automatic payment for my monthly dues.,Dues & Payment
can i get a receipt for my last payment of unit 355?,Dues & Payment
How do I obtain a copy of the community rules and regulations?,General Inquiry
I was unfairly charged a late fee for my payment.,Complaint / Dispute
I want to schedule the pool area for a private event.,Amenity Booking
I believe I was double charged for unit 565 this month.,Dues & Payment
Is there a community newsletter I can subscribe to?,General Inquiry
When is the deadline for annual assessment payment?,Dues & Payment
I was unfairly charged a late fee for my payment.,Complaint / Dispute
There is a water leak in the common hallway near building 209.,Maintenance Request
Air conditioning in common area 205 is not cooling properly.,Maintenance Request
Fence along property line 810 has fallen over.,Maintenance Request
I would like to set up automatic payment for my monthly dues.,Dues & Payment
Air conditioning in common area 777 is not cooling properly.,Maintenance Request
POOL PUMP AT AMENITY AREA 428 STOPPED WORKING.,Maintenance Request
When is the deadline for annual assessment payment?,Dues & Payment
how do i book a guest parking spot for the weekend?,Amenity Booking
I was unfairly charged a late fee for my payment.,Complaint / Dispute
The parking lot lights in section 667 are not working.,Maintenance Request
i haven't received my invoice for this quarter yet.,Dues & Payment
broken gate at entrance 582 needs urgent repair.,Maintenance Request
I believe I was double charged for unit 342 this month.,Dues & Payment
Air conditioning in common area 424 is not cooling properly.,Maintenance Request
Loud music from unit 993 after quiet hours.,Rule Violation Report
the elevator in block 522 is making a loud noise.,Maintenance Request
I FEEL THE RECENT RULE CHANGE WAS NOT COMMUNICATED PROPERLY.,Complaint / Dispute
Is there a payment plan available for overdue balances?,Dues & Payment
COMMERCIAL VEHICLE PARKED IN RESIDENTIAL SPOT NEAR UNIT 636.,Rule Violation Report
THERE IS UNAUTHORIZED CONSTRUCTION HAPPENING AT UNIT 609.,Rule Violation Report
Unapproved pet over weight limit seen at unit 106.,Rule Violation Report
Is there a payment plan available for overdue balances?,Dues & Payment
What are the office hours for the HOA management team?,General Inquiry
Broken gate at entrance 392 needs urgent repair.,Maintenance Request
can i book the bbq area near pool 696 for this weekend?,Amenity Booking
I NEED TO RESERVE THE COMMUNITY ROOM FOR A MEETING NEXT TUESDAY.,Amenity Booking
The parking lot lights in section 173 are not working.,Maintenance Request
Can I book the BBQ area near pool 247 for this weekend?,Amenity Booking
I feel the recent rule change was not communicated properly.,Complaint / Dispute
My neighbor at unit 111 is parking in a handicap spot without a permit.,Rule Violation Report
is there a payment plan available for overdue balances?,Dues & Payment
I need to update my payment method on file.,Dues & Payment
Pool pump at amenity area 407 stopped working.,Maintenance Request
I haven't received my invoice for this quarter yet.,Dues & Payment
I am disputing the fine I received for unit 153 last month.,Complaint / Dispute
Is the tennis court near area 916 available this Sunday morning?,Amenity Booking
Broken gate at entrance 559 needs urgent repair.,Maintenance Request
The parking lot lights in section 112 are not working.,Maintenance Request
My neighbor at unit 614 is parking in a handicap spot without a permit.,Rule Violation Report
When is the deadline for annual assessment payment?,Dues & Payment
How do I book a guest parking spot for the weekend?,Amenity Booking
i want to appeal the architectural review board decision.,Complaint / Dispute
My neighbor at unit 734 is parking in a handicap spot without a permit.,Rule Violation Report
please confirm my account balance for unit 116.,Dues & Payment
I haven't received my invoice for this quarter yet.,Dues & Payment
Loud music from unit 610 after quiet hours.,Rule Violation Report
i believe i was double charged for unit 667 this month.,Dues & Payment
How do I book a guest parking spot for the weekend?,Amenity Booking
My neighbor's tree is dropping leaves into my patio at unit 891.,Complaint / Dispute
i would like to set up automatic payment for my monthly dues.,Dues & Payment
The board meeting minutes do not reflect what was discussed.,Complaint / Dispute
I need to reserve the community room for a meeting next Tuesday.,Amenity Booking
Can I get a receipt for my last payment of unit 899?,Dues & Payment
Please reserve the gym for a group fitness session on Friday.,Amenity Booking
commercial vehicle parked in residential spot near unit 715.,Rule Violation Report
I disagree with the decision made about unit 923 modification.,Complaint / Dispute
Fence along property line 950 has fallen over.,Maintenance Request
Can I book the BBQ area near pool 873 for this weekend?,Amenity Booking
i believe i was double charged for unit 160 this month.,Dues & Payment
A resident at building 679 is storing items in the common hallway.,Rule Violation Report
i haven't received my invoice for this quarter yet.,Dues & Payment
Please reserve the gym for a group fitness session on Friday.,Amenity Booking
commercial vehicle parked in residential spot near unit 402.,Rule Violation Report
How do I book a guest parking spot for the weekend?,Amenity Booking
Pool pump at amenity area 619 stopped working.,Maintenance Request
A resident at building 689 is storing items in the common hallway.,Rule Violation Report
can i get a receipt for my last payment of unit 892?,Dues & Payment
I haven't received my invoice for this quarter yet.,Dues & Payment
The street light outside unit 151 has been out for a week.,Maintenance Request
Is the tennis court near area 678 available this Sunday morning?,Amenity Booking
I disagree with the decision made about unit 472 modification.,Complaint / Dispute
a resident at building 989 is storing items in the common hallway.,Rule Violation Report
What is the process for getting a parking permit for unit 697?,General Inquiry
Air conditioning in common area 453 is not cooling properly.,Maintenance Request
My neighbor at unit 748 is parking in a handicap spot without a permit.,Rule Violation Report
who do i contact for after-hours emergencies?,General Inquiry
i'd like to reserve the clubhouse for a birthday party on saturday.,Amenity Booking
I need to update my payment method on file.,Dues & Payment
Is the tennis court near area 194 available this Sunday morning?,Amenity Booking
There is a water leak in the common hallway near building 510.,Maintenance Request
I feel the recent rule change was not communicated properly.,Complaint / Dispute
FENCE ALONG PROPERTY LINE 706 HAS FALLEN OVER.,Maintenance Request
Unapproved pet over weight limit seen at unit 150.,Rule Violation Report
Can I get a receipt for my last payment of unit 242?,Dues & Payment
the street light outside unit 259 has been out for a week.,Maintenance Request
My neighbor at unit 893 is parking in a handicap spot without a permit.,Rule Violation Report
Unapproved pet over weight limit seen at unit 799.,Rule Violation Report
how do i book a guest parking spot for the weekend?,Amenity Booking
Fence along property line 213 has fallen over.,Maintenance Request
What recycling guidelines does our community follow?,General Inquiry
How do I obtain a copy of the community rules and regulations?,General Inquiry
I believe I was double charged for unit 271 this month.,Dues & Payment
Commercial vehicle parked in residential spot near unit 504.,Rule Violation Report
can i book the rooftop lounge for a small gathering?,Amenity Booking
There is unauthorized construction happening at unit 954.,Rule Violation Report
Can I book the BBQ area near pool 932 for this weekend?,Amenity Booking
There is a water leak in the common hallway near building 167.,Maintenance Request
the elevator in block 131 is making a loud noise.,Maintenance Request
what are the office hours for the hoa management team?,General Inquiry
I want to schedule the pool area for a private event.,Amenity Booking
Fence along property line 232 has fallen over.,Maintenance Request
I disagree with the decision made about unit 192 modification.,Complaint / Dispute
there is unauthorized construction happening at unit 315.,Rule Violation Report
SMOKING IN NON-DESIGNATED AREA NEAR BUILDING 423.,Rule Violation Report
How do I submit a suggestion to the HOA board?,General Inquiry
HOW DO I SUBMIT A SUGGESTION TO THE HOA BOARD?,General Inquiry
PLEASE RESERVE THE GYM FOR A GROUP FITNESS SESSION ON FRIDAY.,Amenity Booking
I was unfairly charged a late fee for my payment.,Complaint / Dispute
Fence along property line 448 has fallen over.,Maintenance Request
There is unauthorized construction happening at unit 508.,Rule Violation Report
The elevator in block 720 is making a loud noise.,Maintenance Request
I need to reserve the community room for a meeting next Tuesday.,Amenity Booking
HOW DO I OBTAIN A COPY OF THE COMMUNITY RULES AND REGULATIONS?,General Inquiry
Fence along property line 966 has fallen over.,Maintenance Request
The elevator in block 607 is making a loud noise.,Maintenance Request
The parking lot lights in section 834 are not working.,Maintenance Request
I would like to set up automatic payment for my monthly dues.,Dues & Payment
I would like to set up automatic payment for my monthly dues.,Dues & Payment
How do I obtain a copy of the community rules and regulations?,General Inquiry
I am disputing the fine I received for unit 771 last month.,Complaint / Dispute
My neighbor at unit 264 is parking in a handicap spot without a permit.,Rule Violation Report
Loud music from unit 894 after quiet hours.,Rule Violation Report
how do i obtain a copy of the community rules and regulations?,General Inquiry
smoking in non-designated area near building 728.,Rule Violation Report
Is the tennis court near area 618 available this Sunday morning?,Amenity Booking
There is unauthorized construction happening at unit 359.,Rule Violation Report
what is the process for getting a parking permit for unit 897?,General Inquiry
WHEN IS THE DEADLINE FOR ANNUAL ASSESSMENT PAYMENT?,Dues & Payment
THERE IS A WATER LEAK IN THE COMMON HALLWAY NEAR BUILDING 429.,Maintenance Request
Who do I contact for after-hours emergencies?,General Inquiry
i was unfairly charged a late fee for my payment.,Complaint / Dispute
WHAT ARE THE OFFICE HOURS FOR THE HOA MANAGEMENT TEAM?,General Inquiry
I haven't received my invoice for this quarter yet.,Dues & Payment
The elevator in block 658 is making a loud noise.,Maintenance Request
Broken gate at entrance 726 needs urgent repair.,Maintenance Request
Please confirm my account balance for unit 979.,Dues & Payment
Pool pump at amenity area 621 stopped working.,Maintenance Request
I need to update my payment method on file.,Dues & Payment
CAN I BOOK THE ROOFTOP LOUNGE FOR A SMALL GATHERING?,Amenity Booking
commercial vehicle parked in residential spot near unit 853.,Rule Violation Report
I need to update my payment method on file.,Dues & Payment
Can I get a receipt for my last payment of unit 280?,Dues & Payment
I was unfairly charged a late fee for my payment.,Complaint / Dispute
The elevator in block 418 is making a loud noise.,Maintenance Request
Unapproved pet over weight limit seen at unit 237.,Rule Violation Report
Is there a community newsletter I can subscribe to?,General Inquiry
i disagree with the decision made about unit 908 modification.,Complaint / Dispute
Smoking in non-designated area near building 292.,Rule Violation Report
Fence along property line 566 has fallen over.,Maintenance Request
Pool pump at amenity area 447 stopped working.,Maintenance Request
Loud music from unit 450 after quiet hours.,Rule Violation Report
Pool pump at amenity area 681 stopped working.,Maintenance Request
please confirm my account balance for unit 377.,Dues & Payment
Can I book the BBQ area near pool 288 for this weekend?,Amenity Booking
Please reserve the gym for a group fitness session on Friday.,Amenity Booking
The street light outside unit 825 has been out for a week.,Maintenance Request
Can I get a receipt for my last payment of unit 155?,Dues & Payment
Broken gate at entrance 801 needs urgent repair.,Maintenance Request
There is a water leak in the common hallway near building 462.,Maintenance Request
My neighbor at unit 817 is parking in a handicap spot without a permit.,Rule Violation Report
i need to update my payment method on file.,Dues & Payment
When is the deadline for annual assessment payment?,Dues & Payment
fence along property line 674 has fallen over.,Maintenance Request
WHAT RECYCLING GUIDELINES DOES OUR COMMUNITY FOLLOW?,General Inquiry
how do i submit a suggestion to the hoa board?,General Inquiry
Fence along property line 144 has fallen over.,Maintenance Request
i want to schedule the pool area for a private event.,Amenity Booking
I want to schedule the pool area for a private event.,Amenity Booking
Fence along property line 295 has fallen over.,Maintenance Request
Smoking in non-designated area near building 972.,Rule Violation Report
Air conditioning in common area 209 is not cooling properly.,Maintenance Request
Air conditioning in common area 559 is not cooling properly.,Maintenance Request
What is the process for getting a parking permit for unit 200?,General Inquiry
The parking lot lights in section 409 are not working.,Maintenance Request
Can I book the BBQ area near pool 322 for this weekend?,Amenity Booking
Pool pump at amenity area 564 stopped working.,Maintenance Request
loud music from unit 102 after quiet hours.,Rule Violation Report
I believe I was double charged for unit 681 this month.,Dues & Payment
I want to schedule the pool area for a private event.,Amenity Booking
Is there a payment plan available for overdue balances?,Dues & Payment
Broken gate at entrance 229 needs urgent repair.,Maintenance Request
What is the process for getting a parking permit for unit 871?,General Inquiry
Broken gate at entrance 750 needs urgent repair.,Maintenance Request
Air conditioning in common area 319 is not cooling properly.,Maintenance Request
Air conditioning in common area 575 is not cooling properly.,Maintenance Request
There is a water leak in the common hallway near building 729.,Maintenance Request
is there a community newsletter i can subscribe to?,General Inquiry
I need to update my payment method on file.,Dues & Payment
There is a water leak in the common hallway near building 453.,Maintenance Request
