text,label
When is the deadline for annual assessment payment?,Dues & Payment
What are the office hours for the HOA management team?,General Inquiry
is there a payment plan available for overdue balances?,Dues & Payment
the elevator in block 743 is making a loud noise.,Maintenance Request
i would like to set up automatic payment for my monthly dues.,Dues & Payment
i believe i was double charged for unit 940 this month.,Dues & Payment
unapproved pet over weight limit seen at unit 298.,Rule Violation Report
Pool pump at amenity area 769 stopped working.,Maintenance Request
Can I book the BBQ area near pool 188 for this weekend?,Amenity Booking
Where can I find information about the upcoming board meeting?,General Inquiry
Is the tennis court near area 255 available this Sunday morning?,Amenity Booking
I need to update my payment method on file.,Dues & Payment
Can I get a receipt for my last payment of unit 109?,Dues & Payment
The elevator in block 458 is making a loud noise.,Maintenance Request
My neighbor at unit 619 is parking in a handicap spot without a permit.,Rule Violation Report
